id,Response
440267,0.0006333776889323642
440268,0.00017198198195234737
440269,0.20085865885674475
440270,0.00017198198195234737
440271,0.2634949773632032
440272,0.0006401981573273055
440273,0.0004639348259421323
440274,0.0003311070039055959
440275,0.11353175836292662
440276,0.11410830249436281
440277,0.10108573433229165
440278,0.02218493435394353
440279,0.27334088463236444
440280,0.019497889805130404
440281,0.02072108022432138
440282,0.0002362680428665534
440283,0.25417532128146625
440284,0.3941034196163781
440285,0.014374678550133432
440286,0.052248000376753034
440287,0.0002362680428665534
440288,0.0001322363539714253
440289,0.0004564881373357297
440290,0.000614519554865791
440291,0.029175266097702324
440292,0.00027921254948696
440293,0.0014182844546063013
440294,0.00021131483014041487
440295,0.10677617527138498
440296,0.16663110411382012
440297,0.1406873377899373
440298,0.23948555749017714
440299,0.1385132783414279
440300,0.00018217629679802695
440301,0.00024646235771223296
440302,0.01891127084329761
440303,0.00017198198195234737
440304,0.0002362680428665534
440305,0.3247224635151372
440306,0.289570106524013
440307,0.18211378072552215
440308,0.0002805410221997899
440309,0.057862192868858166
440310,0.30796406436132967
440311,0.0049153203801873485
440312,0.00023056429009528823
440313,0.29614894295608235
440314,0.0002805410221997899
440315,0.2185415189367356
440316,0.000614519554865791
440317,0.20320138311443636
440318,0.3974920212401141
440319,0.40837098132328775
440320,6.073181841186294e-05
440321,0.00017768573472361253
440322,0.2789773919642932
440323,0.11038505556126373
440324,0.0006071783099197307
440325,0.00028683402457235936
440326,0.0002805410221997899
440327,0.00022489732660192302
440328,0.00032091268905991624
440329,0.27233216616501943
440330,0.00032091268905991624
440331,0.1727624531599329
440332,0.24605099831770327
440333,0.00010728314124528678
440334,0.24683399608056683
440335,0.11038505556126373
440336,0.00023056429009528823
440337,6.073181841186294e-05
440338,0.00017198198195234737
440339,0.2522234764930073
440340,0.37997779524075376
440341,0.0002805410221997899
440342,0.019497889805130404
440343,0.0002805410221997899
440344,0.11038505556126373
440345,0.0009407528645218879
440346,0.0859907779666352
440347,0.34216796402177335
440348,0.0017339100944263695
440349,6.073181841186294e-05
440350,0.0004639348259421323
440351,0.00014702876922620888
440352,0.0004395682232489598
440353,0.34949105666150815
440354,0.10137839255666883
440355,0.0007913911646507167
440356,0.3551399586580746
440357,0.000614519554865791
440358,0.003537766206330434
440359,0.3234715617955089
440360,0.3184620453288449
440361,0.00032083397309334833
440362,0.00027921254948696
440363,6.073181841186294e-05
440364,0.24605099831770327
440365,0.30796406436132967
440366,0.0005605740766206583
440367,0.00014702876922620888
440368,0.2195671599623766
440369,0.17355147472354876
440370,0.2888365570011545
440371,0.0002805410221997899
440372,0.1985173065442507
440373,0.26637007186776007
440374,0.1796760015325193
440375,0.0002362680428665534
440376,0.010024973617973387
440377,0.0002805410221997899
440378,0.0004901342049547658
440379,0.0007473473769023274
440380,0.00017198198195234737
440381,0.000295217613653914
440382,0.031073398105223093
440383,0.40199028721584834
440384,0.1776170983471081
440385,0.35232475255211193
440386,0.10871079619942633
440387,0.3031163688423112
440388,0.3336469792567627
440389,0.22588328454947648
440390,0.0003067404012124234
440391,0.356572878948249
440392,0.09579898344691908
440393,0.00019081866211436614
440394,0.0002805410221997899
440395,0.00017198198195234737
440396,0.0002618808118462209
440397,0.0006408488209928576
440398,0.03261901867686902
440399,0.0014988101169805153
440400,0.0011109092790167773
440401,0.3420853779285057
440402,0.24080870255930048
440403,0.21004128373926906
440404,0.33821159778623444
440405,0.0005662778293919234
440406,0.29451715448065857
440407,0.0002362680428665534
440408,0.00032091268905991624
440409,0.015846230899119896
440410,0.0004175519397384424
440411,0.00021131483014041487
440412,0.21439297416318004
440413,6.073181841186294e-05
440414,0.0002056110773691497
440415,0.44506234462321415
440416,0.00026901823464128046
440417,0.3770118533677721
440418,0.0013081087262979722
440419,0.00017768573472361253
440420,0.03031718323242889
440421,0.00027034670735411027
440422,0.37997779524075376
440423,0.2914264731076602
440424,0.01894064977617534
440425,0.39599994115304205
440426,0.00022195871405684904
440427,0.13486254068678924
440428,0.0023550435829713624
440429,0.0003471120680725499
440430,0.0002735087967156948
440431,0.00021131483014041487
440432,0.03471938068768282
440433,0.29451715448065857
440434,0.2867112761484645
440435,0.0003311070039055959
440436,0.0006408488209928576
440437,0.00044762229520288
440438,0.0002805410221997899
440439,0.05395630696220035
440440,0.0002056110773691497
440441,0.00013113441189018869
440442,0.3420617413285033
440443,0.0025315209407972402
440444,0.00017198198195234737
440445,0.3616593687132036
440446,0.19001770649636957
440447,0.00027921254948696
440448,0.00027921254948696
440449,0.001434818332440936
440450,0.4065874441020244
440451,0.001992875584899563
440452,0.00010047744639278505
440453,0.3894670559800145
440454,0.000614519554865791
440455,0.019497889805130404
440456,0.03978986001450187
440457,0.2916674230757171
440458,0.0003471120680725499
440459,0.00029702833941803894
440460,0.18254555288069743
440461,0.22008380831391716
440462,0.03065721606699539
440463,0.022560978551228843
440464,0.3510929118608196
440465,0.0004527282546328562
440466,0.022073912603460973
440467,0.00017768573472361253
440468,0.00017198198195234737
440469,0.00017198198195234737
440470,0.3441401360581862
440471,0.00017768573472361253
440472,0.00027921254948696
440473,0.25813084138761744
440474,0.353561374785727
440475,0.05024229379075268
440476,0.3134408578262155
440477,0.18563957439634093
440478,0.00044702450186159104
440479,0.24314272091278158
440480,0.24605099831770327
440481,0.0005827651466101726
440482,0.0003054119284995935
440483,0.0002735087967156948
440484,0.16937331303858522
440485,0.11091171801066482
440486,0.20320138311443636
440487,0.02550392788001072
440488,0.00027034670735411027
440489,0.31240392754670687
440490,0.0004639348259421323
440491,0.30301385337393255
440492,0.001124719974066226
440493,0.1253351056359579
440494,0.312569379704395
440495,0.00028683402457235936
440496,0.29453588353849913
440497,0.0006684931042703768
440498,0.00036297764900951703
440499,0.00027034670735411027
440500,0.0006043252400201114
440501,0.00966399041908753
440502,0.10095675635893804
440503,0.3521433621053381
440504,0.17793597775143524
440505,0.18430357676626982
440506,0.0007408251829449107
440507,0.00032091268905991624
440508,0.06271786473280175
440509,0.36490448859493074
440510,0.30567331002185133
440511,0.16851487042477684
440512,0.14909363369461873
440513,0.00013113441189018869
440514,0.2095192276312275
440515,0.0002805410221997899
440516,0.40199028721584834
440517,0.5229928268948233
440518,0.3683793048649385
440519,0.00026901823464128046
440520,0.3770118533677721
440521,0.08987630288058465
440522,0.00039135256072580875
440523,0.4085787421314408
440524,0.3420617413285033
440525,0.0002610019082041456
440526,0.00029702833941803894
440527,0.20475441994631258
440528,0.00035730638291822946
440529,0.06271786473280175
440530,0.000590644432085096
440531,0.4211134716192899
440532,0.00032091268905991624
440533,0.10809863762205645
440534,0.00027266173672486655
440535,0.1526362811714958
440536,0.17083076821151225
440537,0.00027921254948696
440538,0.0002362680428665534
440539,0.0006168438110977295
440540,0.00014702876922620888
440541,0.0005066680827894006
440542,0.0009407528645218879
440543,0.0003738402607528642
440544,0.00027921254948696
440545,0.18211413943639881
440546,0.34494773390565847
440547,0.00027034670735411027
440548,0.30032175073861145
440549,0.3478341030982994
440550,0.054826529861299614
440551,0.4211134716192899
440552,0.5127199351750669
440553,0.36280797915763247
440554,0.0009407528645218879
440555,0.28360186571762547
440556,0.3444005763318055
440557,0.0002362680428665534
440558,0.21554133606910977
440559,0.10597000170437094
440560,0.0007573125001631598
440561,0.0995739228858907
440562,0.0004578166100485595
440563,0.21268480212067872
440564,0.0002362680428665534
440565,0.33115052633749303
440566,0.005491576570839141
440567,0.000329778531192766
440568,0.2522234764930073
440569,0.3141824391219782
440570,0.19775938411085475
440571,0.0002407586049409678
440572,0.10641471131260302
440573,0.0014182844546063013
440574,0.0002056110773691497
440575,0.28360186571762547
440576,0.31317133231649696
440577,0.0002805410221997899
440578,0.15552897407630734
440579,0.19122010463987724
440580,0.312569379704395
440581,0.013029798380310386
440582,0.00015273252199747404
440583,0.3695408397926554
440584,0.0007638812547369621
440585,0.00026901823464128046
440586,0.3200966401097147
440587,0.00027034670735411027
440588,0.17835431129381057
440589,0.0009782349213576383
440590,0.13468973052472444
440591,0.02808317386054137
440592,0.001434818332440936
440593,0.00012543065911892353
440594,0.3955930834625966
440595,0.0005662778293919234
440596,0.0004572188167072706
440597,0.2914077440498196
440598,0.19160630398622475
440599,0.30952442286090526
440600,0.24314272091278158
440601,0.0006071783099197307
440602,0.00027921254948696
440603,0.00020606064643990425
440604,0.18376725777720485
440605,0.4310271156356258
440606,0.1529140306195976
440607,0.020243732891488994
440608,0.00024646235771223296
440609,0.300366305221197
440610,0.0003471120680725499
440611,0.0002362680428665534
440612,0.016976189352638116
440613,0.41926464415592546
440614,0.4119673437551768
440615,0.00017768573472361253
440616,0.02062366360749159
440617,0.3337532019500327
440618,0.24522999506389778
440619,0.00027034670735411027
440620,0.4485362900326434
440621,0.3149098802169047
440622,0.029542717900028763
440623,0.07950205350514758
440624,0.00027483726942852474
440625,0.006374822185871367
440626,0.02582104379422252
440627,0.028479056250899238
440628,0.0009407528645218879
440629,0.4119673437551768
440630,0.08751521015900798
440631,0.00028683402457235936
440632,0.4062218714634522
440633,6.073181841186294e-05
440634,0.0003311070039055959
440635,0.0002497682329017267
440636,0.1978227123261829
440637,0.06752305953799656
440638,0.0003747945765666527
440639,0.32595271811672555
440640,0.0002362680428665534
440641,0.33150085180149147
440642,0.00041336884423632625
440643,0.3313523921023577
440644,0.030652633562620657
440645,0.09810490318644634
440646,0.2369568501758494
440647,0.0006168438110977295
440648,0.00017768573472361253
440649,0.25973072061049934
440650,0.3038926449083923
440651,0.017164269398064112
440652,0.00028683402457235936
440653,0.00031958421634708644
440654,0.34489840882092615
440655,0.0003067404012124234
440656,0.06951063717774811
440657,0.0007638812547369621
440658,0.09503659615251361
440659,0.3659712400169043
440660,0.4236278200159912
440661,0.00017768573472361253
440662,0.23407250304313337
440663,0.00014702876922620888
440664,0.0762313440075849
440665,0.3095771237789129
440666,0.00023056429009528823
440667,0.06271786473280175
440668,0.30796406436132967
440669,0.0006168438110977295
440670,0.1460049914716205
440671,0.27334088463236444
440672,0.006374822185871367
440673,0.045592809949848774
440674,0.021435204748867658
440675,0.00013113441189018869
440676,0.16824095058897154
440677,0.00023056429009528823
440678,0.3072488375363459
440679,0.0002407586049409678
440680,0.17011308247784857
440681,0.32835355632193486
440682,0.000329778531192766
440683,0.002054175194708473
440684,0.00021131483014041487
440685,0.033906646686673036
440686,0.28225575582916734
440687,0.00014702876922620888
440688,0.00032091268905991624
440689,0.000773025979363842
440690,0.00028683402457235936
440691,0.41796799002115154
440692,0.0032999892386956463
440693,0.0009407528645218879
440694,0.001434818332440936
440695,0.24974227348548847
440696,0.36221080140569895
440697,0.2553354938244715
440698,0.0004639348259421323
440699,0.35739901785258166
440700,7.150453555956234e-05
440701,0.126481098533732
440702,0.523075481348795
440703,0.00023056429009528823
440704,0.1573106789388618
440705,0.045598583312342025
440706,0.07868206709471523
440707,0.2787481896400228
440708,0.000906674200034331
440709,0.0002117643992111694
440710,0.00017198198195234737
440711,0.15853532911518647
440712,0.3336469792567627
440713,0.00023056429009528823
440714,0.011142357397725709
440715,0.281862118381674
440716,0.4211134716192899
440717,0.006374822185871367
440718,0.23916297684501586
440719,0.00014702876922620888
440720,0.32715240089952413
440721,0.0004578166100485595
440722,0.31187288193725177
440723,0.0002407586049409678
440724,0.49354312511258236
440725,0.00023056429009528823
440726,0.00021131483014041487
440727,0.26427309443506164
440728,0.04840076827152784
440729,0.0004639348259421323
440730,0.00023056429009528823
440731,0.00031958421634708644
440732,0.0003618012475905663
440733,0.0002735087967156948
440734,0.16100118916025968
440735,0.00019081866211436614
440736,4.544938075218725e-05
440737,0.0003311070039055959
440738,0.056877833012540346
440739,0.00048780994872282726
440740,0.3077053568927518
440741,0.00023056429009528823
440742,0.3770118533677721
440743,0.0002362680428665534
440744,0.00028683402457235936
440745,0.32715240089952413
440746,0.06752305953799656
440747,0.00032091268905991624
440748,0.3917954410705359
440749,0.13911543871945894
440750,0.00017768573472361253
440751,0.015265271566537491
440752,0.001434818332440936
440753,0.3241865878794905
440754,0.001434818332440936
440755,0.10015993083010535
440756,0.000614519554865791
440757,0.0007638812547369621
440758,0.00588051362704668
440759,0.11359441398006034
440760,0.00017768573472361253
440761,0.25033686145964335
440762,0.23755076312023676
440763,0.12595004266572923
440764,0.39835057401501717
440765,0.04379021508032431
440766,0.6989750407914721
440767,0.0672874281762942
440768,0.0002407586049409678
440769,0.3697927392106035
440770,0.2871976270120812
440771,0.0007634307160567325
440772,0.2522234764930073
440773,0.0025315209407972402
440774,0.0002735087967156948
440775,0.0032636064672567156
440776,0.20320138311443636
440777,0.20389547530661564
440778,0.09759853503947484
440779,0.3866254886397664
440780,0.3299090843522644
440781,0.38000125854121897
440782,0.0002362680428665534
440783,0.0003471120680725499
440784,0.00010728314124528678
440785,0.0005298749086724279
440786,0.0009242189866872531
440787,0.26349026318073554
440788,0.00017768573472361253
440789,0.2914264731076602
440790,0.24314272091278158
440791,0.00048780994872282726
440792,0.2943535897711827
440793,0.0003471120680725499
440794,0.00032091268905991624
440795,0.00014702876922620888
440796,0.39120437234181366
440797,0.1432531695718638
440798,0.000590644432085096
440799,0.35792454165425097
440800,0.015582387480749294
440801,0.0004135436307153231
440802,0.06271786473280175
440803,0.04968856489350791
440804,0.0002362680428665534
440805,0.3616593687132036
440806,0.11977166767653316
440807,0.18154629948526663
440808,0.21589817352518872
440809,0.3700539303355549
440810,0.407305551297132
440811,0.00014702876922620888
440812,0.31951519555997
440813,0.30608701473713945
440814,0.14590074541255713
440815,0.0004626063532293024
440816,0.1873994403492922
440817,0.11182618872183973
440818,0.030238927746831852
440819,0.2144747719470883
440820,0.09122942000342663
440821,0.2960317884507255
440822,0.39243413187817044
440823,0.24605099831770327
440824,0.1764682803362882
440825,8.629695081434595e-05
440826,0.00017198198195234737
440827,0.024215549364359705
440828,0.0007351214301736455
440829,0.0002805410221997899
440830,0.1843717963006164
440831,0.00034578359535971997
440832,0.00021021234627449794
440833,0.3354572180370304
440834,0.00026901823464128046
440835,0.000867949252210182
440836,0.1671337930146763
440837,0.0990971399729088
440838,0.3474105044080752
440839,0.1576517958868227
440840,0.00027921254948696
440841,0.21398603424968762
440842,0.29453588353849913
440843,0.17443309567848414
440844,0.34216796402177335
440845,0.34422272215145383
440846,0.3495450424371358
440847,0.0001061811991640502
440848,0.2762823382490481
440849,0.00027034670735411027
440850,0.1678789309058147
440851,0.00014702876922620888
440852,0.4310140852222628
440853,0.08900446710335744
440854,0.06770739587353368
440855,0.00014702876922620888
440856,0.057310061176303904
440857,0.0003618012475905663
440858,0.00032091268905991624
440859,0.17964758436855227
440860,0.0002056110773691497
440861,0.023281676064168304
440862,0.344449853124787
440863,0.062152561548971544
440864,0.00027034670735411027
440865,0.3038926449083923
440866,0.18992671273411807
440867,0.0004850527399116487
440868,0.17419584599489404
440869,0.024392487021380718
440870,0.0004564881373357297
440871,0.34625952389277737
440872,4.655132283342385e-05
440873,0.1879739175504975
440874,0.20235449062284835
440875,0.18518533469345025
440876,0.16132620829008404
440877,0.3202176341665225
440878,0.335884617786084
440879,0.05785473590740724
440880,0.000773025979363842
440881,0.02328633915617894
440882,0.38840683944679977
440883,0.00027034670735411027
440884,0.18920637466276052
440885,0.41926464415592546
440886,0.04196056008465075
440887,0.0004578166100485595
440888,0.00024646235771223296
440889,0.0006463163732208782
440890,0.03514602301591137
440891,0.19122010463987724
440892,0.28472160722014206
440893,0.00026901823464128046
440894,0.00038917702802215056
440895,0.22642237269064774
440896,0.27314467863891884
440897,0.0002805410221997899
440898,0.0002362680428665534
440899,0.00010728314124528678
440900,0.13714895316268233
440901,0.0009431324973971915
440902,0.0002805410221997899
440903,0.3019160810983541
440904,0.018068004274108707
440905,0.039241429222466415
440906,0.3354572180370304
440907,0.29543899886912767
440908,0.03359665949738047
440909,0.0032636064672567156
440910,0.00023056429009528823
440911,0.0002362680428665534
440912,0.31614027387417587
440913,0.25413750027151627
440914,0.3149098802169047
440915,0.00021131483014041487
440916,0.3494652625377556
440917,0.4547793327042576
440918,0.00027921254948696
440919,0.2811360143266507
440920,0.17190744991883866
440921,0.2522234764930073
440922,0.012408507814920451
440923,0.0005537592583143053
440924,0.0005896321756214994
440925,0.00015273252199747404
440926,0.00010728314124528678
440927,0.000329778531192766
440928,0.23350416669591412
440929,0.00024646235771223296
440930,0.0310871308224848
440931,0.1889388570011351
440932,0.0070075673447739725
440933,0.10871079619942633
440934,0.28472160722014206
440935,0.4211134716192899
440936,0.07487867117155916
440937,0.2102079801252132
440938,0.23416550916232143
440939,0.04942209396630828
440940,0.32170969952729794
440941,0.42443690217092955
440942,0.000488805732241936
440943,0.24080870255930048
440944,0.0002362680428665534
440945,0.4043016561807735
440946,0.06344993120575837
440947,0.4471707719102128
440948,0.2569364140323503
440949,0.00017768573472361253
440950,0.4053788888395843
440951,0.32600466563404445
440952,0.32308608972975084
440953,0.0002056110773691497
440954,0.00032091268905991624
440955,0.0006168438110977295
440956,0.00017198198195234737
440957,0.11524402234521873
440958,0.00028683402457235936
440959,0.0004072506283427535
440960,0.35539044116349355
440961,0.054448614275774576
440962,0.00032091268905991624
440963,0.02505770960153821
440964,0.0009407528645218879
440965,0.0002362680428665534
440966,0.00026901823464128046
440967,0.14754394555665468
440968,0.0002362680428665534
440969,0.00035730638291822946
440970,0.00026901823464128046
440971,0.2914264731076602
440972,0.02763085317524629
440973,0.07950640249732001
440974,0.0002618808118462209
440975,0.00027921254948696
440976,0.004439225944097563
440977,0.4028249098279356
440978,0.0004072506283427535
440979,0.3235815067297433
440980,0.061836108659471624
440981,0.3095771237789129
440982,0.3149098802169047
440983,0.00035730638291822946
440984,0.16157887471662527
440985,0.0004334500073553871
440986,0.0005032942363386622
440987,0.37997779524075376
440988,0.0004738216742155135
440989,0.3079453353034891
440990,0.17960560573855117
440991,0.28907564819359094
440992,0.10546478281897025
440993,0.000661521778342683
440994,0.0002805410221997899
440995,0.001467909402458505
440996,0.0007473473769023274
440997,0.32753787296528225
440998,0.00017198198195234737
440999,0.006374822185871367
441000,0.2798679311425394
441001,0.4138161712185412
441002,0.00021131483014041487
441003,0.05375055367830939
441004,0.0004901342049547658
441005,0.0002805410221997899
441006,0.00023056429009528823
441007,0.00031958421634708644
441008,0.035918720590882934
441009,0.2789773919642932
441010,0.2787481896400228
441011,0.13382389126524724
441012,0.21113410020001888
441013,0.2690881977021863
441014,0.27314467863891884
441015,0.0007840923049704561
441016,0.05100493186183465
441017,0.3234245012856406
441018,0.0002362680428665534
441019,0.43907890177523434
441020,0.3297968357144938
441021,0.013029798380310386
441022,0.06070640237162837
441023,0.00014702876922620888
441024,0.0002735087967156948
441025,0.00040766509146506115
441026,0.12266534004119886
441027,0.00042774625458412197
441028,0.3089933772514501
441029,0.20512116055473864
441030,0.16672453262177842
441031,0.27334088463236444
441032,0.19160630398622475
441033,0.3212870301493006
441034,0.00041336884423632625
441035,0.0007895598571984767
441036,0.024828074308102348
441037,0.15532776683284658
441038,0.00031958421634708644
441039,0.02350379813448267
441040,0.36897835277849084
441041,0.0009169201270069925
441042,0.00014702876922620888
441043,0.0005662778293919234
441044,0.18835764630223875
441045,0.015601055697437593
441046,0.13113891599384797
441047,0.04919094584588886
441048,0.0002805410221997899
441049,0.06199771736546528
441050,0.00027921254948696
441051,0.3067683219771352
441052,0.1516376699196404
441053,0.00027921254948696
441054,0.3325732033562351
441055,0.04966593828208696
441056,0.32969061302122377
441057,0.0009242189866872531
441058,0.0002805410221997899
441059,0.3591252591280651
441060,0.00027034670735411027
441061,0.00042373794556100264
441062,0.0003311070039055959
441063,0.3911382680182284
441064,0.000796402254926842
441065,0.4119673437551768
441066,0.30839657192186587
441067,0.031092081418559663
441068,0.0009407528645218879
441069,0.11573246712707977
441070,0.13775129246251255
441071,0.00159798623594676
441072,0.0002056110773691497
441073,0.3336469792567627
441074,0.03800710474493822
441075,0.3395235292068037
441076,0.2936168848510934
441077,0.2284528294315608
441078,0.20703986112281098
441079,0.38840683944679977
441080,0.32115156934535644
441081,0.22299555205270902
441082,0.22565078786915788
441083,0.0006206377707593636
441084,0.3336469792567627
441085,0.001434818332440936
441086,0.34216796402177335
441087,0.24683399608056683
441088,0.12746000240326094
441089,0.30032175073861145
441090,0.09253932207629247
441091,0.00017198198195234737
441092,0.0030525833732159315
441093,0.312569379704395
441094,0.010764514398364991
441095,0.3456259112266374
441096,0.41926464415592546
441097,0.05326407417812704
441098,0.15979092545594242
441099,0.00027483726942852474
441100,0.00026901823464128046
441101,0.004352339865437226
441102,0.025630723429718245
441103,0.06268055916532891
441104,0.0002805410221997899
441105,0.0004059221556299237
441106,0.0002056110773691497
441107,0.3954000737511521
441108,0.00032091268905991624
441109,0.2914077440498196
441110,0.0006401981573273055
441111,0.26686146347147954
441112,0.06685658575889764
441113,0.00026901823464128046
441114,0.0006206377707593636
441115,0.00023056429009528823
441116,0.0002362680428665534
441117,0.0003232277184306726
441118,0.5338878062787671
441119,0.12830823076668904
441120,0.0002805410221997899
441121,0.3413739869972311
441122,0.0002633144818700153
441123,0.0006684931042703768
441124,0.00022489732660192302
441125,0.0003311070039055959
441126,0.3396297519000737
441127,0.0004901342049547658
441128,0.3921984845514431
441129,0.0003311070039055959
441130,0.00027921254948696
441131,0.2717340898824727
441132,0.00010047744639278505
441133,0.13165208870306494
441134,0.0012869529789720099
441135,0.3003030216807709
441136,0.0003311070039055959
441137,0.09729976133857991
441138,0.1564790589528429
441139,0.0009407528645218879
441140,0.00136201472012923
441141,0.20320138311443636
441142,0.3630691702825838
441143,0.0002117643992111694
441144,0.33012539091126547
441145,0.0002646429545828451
441146,0.36280797915763247
441147,0.00048401598906119316
441148,0.0004334500073553871
441149,0.00024646235771223296
441150,0.016801775324539324
441151,0.0006071783099197307
441152,6.073181841186294e-05
441153,0.16055049160707496
441154,0.0009407528645218879
441155,0.2762823382490481
441156,0.024074042348989022
441157,0.00035730638291822946
441158,0.38377990994132727
441159,0.0006043252400201114
441160,0.0002362680428665534
441161,0.2971522048646734
441162,0.37997779524075376
441163,0.00048401598906119316
441164,0.2836126143555333
441165,0.13130903723623966
441166,0.18347236151948965
441167,0.00018971672003312954
441168,0.0002056110773691497
441169,0.00023056429009528823
441170,0.0002362680428665534
441171,0.3481977881009498
441172,0.2936168848510934
441173,0.28225575582916734
441174,0.004146852082288942
441175,0.00028683402457235936
441176,0.38310520573953843
441177,0.14687161490053469
441178,0.01189056167490847
441179,0.000329778531192766
441180,0.00017768573472361253
441181,0.44140477369185527
441182,0.0003311070039055959
441183,0.01456307763075744
441184,0.2522440948214479
441185,0.00048401598906119316
441186,8.568503113800144e-05
441187,0.19133885836163428
441188,0.3182487502917516
441189,0.034497986071626005
441190,0.1826072922225624
441191,0.14949049013642376
441192,0.22032772899392095
441193,0.0009407528645218879
441194,0.00027921254948696
441195,0.09912229838582329
441196,0.0002104359264983396
441197,0.0006168438110977295
441198,0.356572878948249
441199,0.1964466098543945
441200,0.0624919635537801
441201,0.18518533469345025
441202,0.07774167574308602
441203,0.30709448547651835
441204,0.00027034670735411027
441205,0.4471707719102128
441206,0.00032091268905991624
441207,0.11398338286299403
441208,0.16251642896753937
441209,0.043601493284419375
441210,0.08751090454810813
441211,0.03635279753649775
441212,0.1567933532730143
441213,0.0002362680428665534
441214,0.3770118533677721
441215,0.1524465857720359
441216,0.00019081866211436614
441217,0.00014702876922620888
441218,0.0004072506283427535
441219,0.12319180662549749
441220,0.17220945773121146
441221,0.32753787296528225
441222,0.0002362680428665534
441223,0.0004738216742155135
441224,0.2075944514700348
441225,0.00027921254948696
441226,0.3778404138870393
441227,0.000773025979363842
441228,0.0007471181853174803
441229,0.4285127672389245
441230,0.09696167991234886
441231,0.3827092238121823
441232,0.17110883141800937
441233,0.12705905773265952
441234,0.08261618530842604
441235,0.0004639348259421323
441236,0.18207042573945534
441237,0.0009407528645218879
441238,0.204946845051861
441239,0.31276981456161634
441240,0.0007224599976580359
441241,0.04111034381800077
441242,0.19677815868785622
441243,0.3115349585311105
441244,0.0002362680428665534
441245,0.00035730638291822946
441246,0.027019512211411835
441247,0.0003067404012124234
441248,0.00017198198195234737
441249,0.40622997374006786
441250,0.25973072061049934
441251,6.073181841186294e-05
441252,0.06897988659138816
441253,0.06271786473280175
441254,0.00015905975453572586
441255,0.00028683402457235936
441256,0.16514979264139504
441257,0.00016476350730699102
441258,0.03810948341892893
441259,0.23790042515437876
441260,0.00017768573472361253
441261,0.0002805410221997899
441262,0.02763085317524629
441263,0.17616631828602095
441264,0.4211134716192899
441265,0.00028683402457235936
441266,0.27530129615986165
441267,0.3355671629712648
441268,0.20821341750351513
441269,0.0002805410221997899
441270,0.0004578166100485595
441271,0.32715240089952413
441272,0.22939784978285765
441273,0.004741276921644765
441274,0.3205920571097073
441275,0.000499221394182998
441276,0.36620220863713226
441277,0.03074118631721809
441278,0.00026901823464128046
441279,0.07543620079447977
441280,0.312569379704395
441281,0.0038696798736778753
441282,0.13714895316268233
441283,0.29451715448065857
441284,0.31187288193725177
441285,0.1870648860011121
441286,0.00044993732457363617
441287,0.1513987908123179
441288,0.16757731617386273
441289,0.3235815067297433
441290,0.00027921254948696
441291,0.00023056429009528823
441292,0.033572067088804926
441293,0.24605099831770327
441294,0.00040154687557148843
441295,0.00015905975453572586
441296,0.0002805410221997899
441297,0.0005134885511843418
441298,0.00027921254948696
441299,0.2954733312736993
441300,0.3770118533677721
441301,0.3770118533677721
441302,0.385417434273353
441303,0.2629050562106806
441304,0.15875449474235254
441305,0.022097540590710167
441306,0.0006043252400201114
441307,0.34981009281589576
441308,0.03209384318612809
441309,0.2728354447688869
441310,0.00023056429009528823
441311,0.026977804863229298
441312,0.0002805410221997899
441313,0.19067207895597188
441314,0.0007913911646507167
441315,0.2811360143266507
441316,0.047150581424915225
441317,0.0022306525525343504
441318,0.0003207078716058285
441319,0.00039135256072580875
441320,0.0002805410221997899
441321,0.0004639348259421323
441322,0.3079453353034891
441323,0.00035730638291822946
441324,0.00017768573472361253
441325,0.29451715448065857
441326,0.0025315209407972402
441327,0.0002362680428665534
441328,0.042052129765888485
441329,0.37997779524075376
441330,0.00026901823464128046
441331,0.24314272091278158
441332,0.00027034670735411027
441333,0.35897930996919286
441334,0.24080870255930048
441335,0.20320138311443636
441336,0.03220073035670548
441337,0.00028683402457235936
441338,0.3547716703501205
441339,0.1607204321028169
441340,0.3023848147247027
441341,0.4796915216469236
441342,0.0002104359264983396
441343,0.0002362680428665534
441344,0.3521718391718359
441345,0.34216796402177335
441346,0.03777353205575467
441347,0.001002067658872534
441348,0.06752305953799656
441349,0.3483040107942198
441350,0.25413750027151627
441351,0.14652481884728732
441352,0.38000125854121897
441353,0.00014702876922620888
441354,0.29451715448065857
441355,0.001002067658872534
441356,0.00021131483014041487
441357,0.00048401598906119316
441358,0.00027034670735411027
441359,0.0052355854804694525
441360,0.00017768573472361253
441361,0.22411332616395577
441362,0.00023056429009528823
441363,0.02763085317524629
441364,0.00027034670735411027
441365,0.05225688623270338
441366,0.02533396379040116
441367,0.2516442186566863
441368,0.00017198198195234737
441369,0.33810537509296446
441370,0.00024646235771223296
441371,0.00041336884423632625
441372,0.312569379704395
441373,0.40074252520322073
441374,0.040590878425379645
441375,0.39127297568601643
441376,0.023218861262377512
441377,0.29914119888156454
441378,0.0004334500073553871
441379,0.0001658654493882276
441380,0.00035597791020539955
441381,0.0002362680428665534
441382,0.0004578166100485595
441383,0.007353654445512514
441384,0.40408223470481036
441385,0.048670515182394306
441386,0.3553591010667517
441387,0.00023056429009528823
441388,0.00014702876922620888
441389,0.0006333776889323642
441390,0.23350416669591412
441391,0.0002646429545828451
441392,0.03289694020350857
441393,0.00023056429009528823
441394,0.41926464415592546
441395,0.4558733890732305
441396,0.3687171616535395
441397,0.4106706896204028
